iter	RMSE
168	31.13755277
169	31.12349025
170	31.11928403
171	31.10028975
172	31.09492785
173	31.08426066
174	31.0778409
175	31.06441079
176	31.05532687
177	31.04631626
178	31.03103739
179	31.00100899
180	30.98142298
181	30.96367804
182	30.95046861
183	30.94262419
184	30.93086532
185	30.9256815
186	30.91048287
187	30.90856458
188	30.87921847
189	30.85547249
190	30.84505427
191	30.84054308
192	30.82642683
193	30.8171144
194	30.79521966
195	30.78597656
196	30.78241345
197	30.77495494
198	30.76191344
199	30.74546423
200	30.73204954
201	30.7269272
202	30.72300709
203	30.71401599
204	30.70466309
205	30.69239682
206	30.68718904
207	30.67412066
208	30.67066902
209	30.66511566
210	30.65863263
211	30.6463224
212	30.64901003
213	30.64291983
214	30.63878784
215	30.63268835
216	30.62169415
217	30.62373944
218	30.601996
219	30.59248387
220	30.58717364
221	30.57047754
222	30.5560455
223	30.55472855
224	30.54635386
225	30.53893932
226	30.52639066
227	30.51876453
228	30.50792779
229	30.49732188
230	30.49366911
231	30.47307912
232	30.47202337
233	30.46064578
234	30.44483297
235	30.43889642
236	30.42738027
237	30.41939722
238	30.40555697
239	30.39713126
240	30.38314324
241	30.37473224
242	30.3607071
243	30.35741365
244	30.35128895
245	30.34076451
246	30.33075562
247	30.32655231
248	30.32277549
249	30.3145942
250	30.306494
251	30.2914805
252	30.28437886
253	30.27698056
254	30.27244861
255	30.27038474
256	30.24762383
257	30.23955437
258	30.23806022
259	30.23089076
260	30.23130873
261	30.21777241
262	30.20817801
263	30.19454427
264	30.18550627
265	30.17145598
266	30.17277699
267	30.17158298
268	30.16534597
269	30.1605253
270	30.15408033
271	30.15049214
272	30.14747959
273	30.12548952
274	30.1203773
275	30.11368136
276	30.1088202
277	30.10423698
278	30.09401643
279	30.0854839
280	30.07232241
281	30.06149456
282	30.0484569
283	30.04588011
284	30.03840942
285	30.03553432
286	30.03075081
287	30.01687135
288	30.00892692
289	29.99901457
290	29.98573568
291	29.96875504
292	29.96344274
293	29.95000267
294	29.93963238
295	29.93473247
296	29.9219112
297	29.9173018
298	29.9178326
299	29.90524079
300	29.88796574
301	29.88276893
302	29.8802211
303	29.87177958
304	29.8572579
305	29.85516113
306	29.8536228
307	29.8427825
308	29.83368644
309	29.82500217
310	29.81155467
311	29.80483534
312	29.80026894
313	29.79555675
314	29.79015828
315	29.78132281
316	29.76610392
317	29.75900031
318	29.75893249
319	29.7466907
320	29.73272987
321	29.72615449
322	29.72319582
323	29.72246576
324	29.7116762
325	29.7089532
326	29.70739211
327	29.69346717
328	29.68826322
329	29.68266039
330	29.68313243
331	29.68509412
332	29.67889391
333	29.67641347
334	29.6649617
335	29.66306099
336	29.65882713
337	29.65139424
338	29.64188251
339	29.63954315
340	29.63785398
341	29.63076147
342	29.61936474
343	29.60905535
344	29.6080887
345	29.60307402
346	29.59643678
347	29.59260074
348	29.58837429
349	29.58091891
350	29.57897791
351	29.5718655
352	29.56745087
353	29.56338266
354	29.55640264
355	29.55450223
356	29.54608819
357	29.54169427
358	29.53420033
359	29.5261017
360	29.51020713
361	29.50565331
362	29.49250179
363	29.48991272
364	29.4841463
365	29.48343023
366	29.47595155
367	29.47391835
368	29.47093487
369	29.46814864
370	29.45539704
371	29.45412477
372	29.45617351
373	29.44415922
374	29.43730602
375	29.4308161
376	29.42811898
377	29.42643674
378	29.41902841
379	29.41792785
380	29.41803808
381	29.41328848
382	29.41008976
383	29.40030677
384	29.39620191
385	29.3954152
386	29.39258133
387	29.39086
388	29.38399497
389	29.37977717
390	29.37274232
391	29.36788047
392	29.36234299
393	29.35968986
394	29.35596247
395	29.34956439
396	29.34534026
397	29.34103058
398	29.3377762
399	29.33664218
400	29.33371234
401	29.33554174
402	29.32861576
403	29.31583017
404	29.31022254
405	29.30402843
406	29.29619065
407	29.29447578
408	29.28130868
409	29.27940084
410	29.27702481
411	29.27346236
412	29.266205
413	29.2571062
414	29.25672346
415	29.25089582
416	29.24685125
417	29.23838733
418	29.22966471
419	29.21982028
420	29.22672509
421	29.22254257
422	29.22098133
423	29.2101673
424	29.20585561
425	29.20697266
426	29.20648054
427	29.1967885
428	29.19047639
429	29.18705997
430	29.18595231
431	29.18614666
432	29.18535785
433	29.18311339
434	29.16884935
435	29.16455291
436	29.16228867
437	29.16385839
438	29.15635562
439	29.15690602
440	29.15381348
441	29.15049694
442	29.14884954
443	29.14831451
444	29.14357504
445	29.14330705
446	29.13998955
447	29.13179867
448	29.12678807
449	29.12019819
450	29.11365698
451	29.10598372
452	29.10298763
453	29.10112583
454	29.10021154
455	29.09741587
456	29.10137208
457	29.09882191
458	29.09954138
459	29.09419253
460	29.09319967
461	29.08513928
462	29.0770887
463	29.07181195
464	29.06602005
465	29.05292446
466	29.05423916
467	29.05466214
468	29.05460577
469	29.05566784
470	29.05129507
471	29.04597155
472	29.04761492
473	29.04790895
474	29.04105267
475	29.03659696
476	29.03115186
477	29.0262671
478	29.01825152
479	29.00628538
480	29.00008592
481	28.99717473
482	28.99492117
483	28.98188828
484	28.98099884
485	28.97703838
486	28.97495831
487	28.97227981
488	28.97142149
489	28.96680819
490	28.95942679
491	28.95374736
492	28.95078392
493	28.94143572
494	28.9340693
495	28.93614723
496	28.92807754
497	28.91613579
498	28.9081214
499	28.90722191
500	28.90260601
501	28.89707773
502	28.89675502
503	28.88926268
504	28.88532403
505	28.88109602
506	28.87997935
507	28.88046495
508	28.87743439
509	28.87729108
510	28.87329093
511	28.87706369
512	28.87220204
513	28.8710408
514	28.86752086
515	28.8631836
516	28.86311256
517	28.8587228
518	28.85730153
519	28.85535722
520	28.85167956
521	28.85028361
522	28.84350525
523	28.84258024
524	28.84113753
525	28.83893202
526	28.8385671
527	28.83898062
528	28.83428717
529	28.83525084
530	28.83311258
531	28.83157216
532	28.83207938
533	28.83207661
534	28.83352833
535	28.8323207
536	28.83035488
537	28.83107961
538	28.82638719
539	28.82004233
540	28.81758945
541	28.81538563
542	28.81032446
543	28.8063056
544	28.80115962
545	28.7982205
546	28.79535235
547	28.78442749
548	28.77802946
549	28.77738047
550	28.77586297
551	28.77260868
552	28.76864478
553	28.7637841
554	28.76515828
555	28.76708718
556	28.76516954
557	28.76004535
558	28.75980306
559	28.75632787
560	28.74357824
561	28.7415188
562	28.74290583
563	28.74199521
564	28.73956922
565	28.7339357
566	28.72941639
567	28.71508075
568	28.70287986
569	28.70066689
570	28.69696361
571	28.69355987
572	28.69015595
573	28.68468615
574	28.67961449
575	28.6800454
576	28.67888212
577	28.67687664
578	28.67252711
579	28.67098089
580	28.66302346
581	28.66001206
582	28.65945667
583	28.65397345
584	28.65051955
585	28.64442919
586	28.64237303
587	28.64104725
588	28.63749133
589	28.63318792
590	28.62982089
591	28.63053234
592	28.62957372
593	28.62811431
594	28.62059783
595	28.61433437
596	28.613176
597	28.60675743
598	28.60213917
599	28.5983516
600	28.59520667
601	28.58936378
602	28.5833698
603	28.58509867
604	28.58411634
605	28.57801701
606	28.57627357
607	28.57364812
608	28.57151819
609	28.56200761
610	28.557322
611	28.55434012
612	28.5515463
613	28.54989411
614	28.54674859
615	28.54514401
616	28.5416097
617	28.53641808
618	28.53704
619	28.53554059
620	28.53676857
621	28.53563952
622	28.53298967
623	28.53140317
624	28.53168222
625	28.53150696
626	28.5315168
627	28.5264681
628	28.52645474
629	28.51780983
630	28.51981449
631	28.51065081
632	28.50233741
633	28.50000307
634	28.49624365
635	28.49446576
636	28.49112218
637	28.48614556
638	28.48551832
639	28.48408573
640	28.47884566
641	28.47766491
642	28.47627744
643	28.47972149
644	28.4784802
645	28.47629358
646	28.47286141
647	28.47361293
648	28.47758563
649	28.46857858
650	28.46483549
651	28.46085825
652	28.460387
653	28.45705138
654	28.45541393
655	28.45403522
656	28.45315778
657	28.45172724
658	28.44682514
659	28.44559321
660	28.43788426
661	28.43601871
662	28.43098006
663	28.4286623
664	28.43027057
665	28.43231513
666	28.43330607
667	28.43352919
668	28.43035244
669	28.42744084
670	28.42257042
671	28.41697446
672	28.40838984
673	28.40264493
674	28.4008147
675	28.39808059
676	28.39589666
677	28.39550534
678	28.39403236
679	28.39396706
680	28.39445133
681	28.39448374
682	28.39294654
683	28.38966342
684	28.38513707
685	28.38399659
686	28.37800495
687	28.37668056
688	28.37497216
689	28.37372772
690	28.3696863
691	28.36416655
692	28.36047965
693	28.35193495
694	28.33926761
695	28.33938966
696	28.33480997
697	28.33518823
698	28.33196191
699	28.32998533
700	28.32753379
701	28.32364464
702	28.32479183
703	28.32247412
704	28.32111708
705	28.32447342
706	28.32082245
707	28.32297791
708	28.32288201
709	28.31334616
710	28.31053842
711	28.31053865
712	28.30818034
713	28.30521363
714	28.30352244
715	28.29949373
716	28.29945403
717	28.29907014
718	28.29695776
719	28.29608729
720	28.29629072
721	28.29533898
722	28.29315369
723	28.29414091
724	28.29015194
725	28.28716567
726	28.28713916
727	28.28471766
728	28.28211625
729	28.27755585
730	28.2742363
731	28.26940034
732	28.26691501
733	28.26623243
734	28.26242565
735	28.26132445
736	28.25928916
737	28.24394299
738	28.2350585
739	28.23165811
740	28.2278825
741	28.22586862
742	28.2301478
743	28.23003652
744	28.22879798
745	28.22519126
746	28.22136856
747	28.22071547
748	28.21178034
749	28.21171313
750	28.21116327
751	28.20707107
752	28.20327987
753	28.19872561
754	28.19866145
755	28.19551459
756	28.19546439
757	28.19376887
758	28.19383732
759	28.19174444
760	28.19183906
761	28.19138007
762	28.19311053
763	28.19149884
764	28.18825865
765	28.1843174
766	28.18125781
767	28.17431704
768	28.1717235
769	28.17134806
770	28.1703048
771	28.16667189
772	28.16351896
773	28.16170827
774	28.15818759
775	28.15585113
776	28.15251065
777	28.14584133
778	28.14242501
779	28.1390039
780	28.14336655
781	28.14555537
782	28.14094359
783	28.14144767
784	28.14193147
785	28.1400674
786	28.13985451
787	28.13641162
788	28.13404085
789	28.1289205
790	28.12893293
791	28.12905289
792	28.12727602
793	28.12805466
794	28.12169539
795	28.1216305
796	28.12114046
797	28.11960597
798	28.11472332
799	28.11214772
800	28.10566461
801	28.10584718
802	28.10724784
803	28.1079131
804	28.10737268
805	28.1073677
806	28.10864108
807	28.10801908
808	28.10433115
809	28.10509004
810	28.10799303
811	28.10373805
812	28.10404584
813	28.10376494
814	28.09793137
815	28.10256874
816	28.10037022
817	28.09901703
818	28.09914331
819	28.09851468
820	28.09863196
821	28.09786869
822	28.09871344
823	28.0988138
824	28.09668616
825	28.09625611
826	28.09489228
827	28.09214969
828	28.09105944
829	28.08558897
830	28.07967182
831	28.07815316
832	28.07844382
833	28.07638395
834	28.07885833
835	28.07490059
836	28.07588234
837	28.07172982
838	28.07234061
839	28.06984513
840	28.06453124
841	28.06526999
842	28.06033554
843	28.05457009
844	28.04891634
845	28.04602367
846	28.04579006
847	28.04534928
848	28.04400533
849	28.039994
850	28.03932733
851	28.04018947
852	28.03956664
853	28.03687123
854	28.03535525
855	28.03565313
856	28.03555332
857	28.03353816
858	28.03073092
859	28.02876776
860	28.02788897
861	28.02577303
862	28.02180425
863	28.01978522
864	28.02030871
865	28.01982959
866	28.01742042
867	28.0169481
868	28.01512191
869	28.01494748
870	28.01204902
871	28.00746615
872	28.01025927
873	28.00639979
874	28.00988069
875	28.01068428
876	28.00695833
877	28.00600675
878	28.00330752
879	28.00189707
880	27.99943497
881	27.99158944
882	27.99195974
883	27.98983776
884	27.98805695
885	27.9875852
886	27.9872164
887	27.98498158
888	27.97916906
889	27.97282652
890	27.97017148
891	27.96961145
892	27.97021265
893	27.96947309
894	27.96853666
895	27.96324944
896	27.9613121
897	27.9594416
898	27.96084233
899	27.95916103
900	27.95604896
901	27.95340598
902	27.94961615
903	27.94612067
904	27.94548503
905	27.94362971
906	27.94445406
907	27.94522576
908	27.94624765
909	27.94479568
910	27.94317996
911	27.94280622
912	27.94201823
913	27.94009706
914	27.93307671
915	27.92970262
916	27.92773516
917	27.924583
918	27.92405581
919	27.92172762
920	27.91872727
921	27.91752416
922	27.9138311
923	27.90802232
924	27.90756244
925	27.90644498
926	27.90650808
927	27.90557154
928	27.90345957
929	27.90252108
930	27.90132031
931	27.90066457
932	27.89694085
933	27.89656965
934	27.89487656
935	27.89400598
936	27.89097809
937	27.89061988
938	27.89172718
939	27.88985575
940	27.88988222
941	27.88969371
942	27.8847626
943	27.88235583
944	27.88058555
945	27.87887292
946	27.87778004
947	27.87854952
948	27.87719929
949	27.87631126
950	27.8706161
951	27.86802726
952	27.8675468
953	27.86415019
954	27.86140601
955	27.86081166
956	27.85935555
957	27.85863524
958	27.85212833
959	27.85284319
960	27.85142548
961	27.85087527
962	27.84765513
963	27.84496087
964	27.84613085
965	27.84569203
966	27.84268636
967	27.83910485
968	27.83554712
969	27.8280918
970	27.8202472
971	27.81282221
972	27.80875152
973	27.80735854
974	27.8068392
975	27.80374443
976	27.79919307
977	27.79342701
978	27.79444775
979	27.79321203
980	27.79244461
981	27.79105568
982	27.7863023
983	27.78620762
984	27.78786561
985	27.7881943
986	27.78817214
987	27.78834754
988	27.78555668
989	27.78373804
990	27.78548593
991	27.78528345
992	27.78427952
993	27.78129596
994	27.78047033
995	27.77818937
996	27.77552621
997	27.77400804
998	27.77372191
999	27.77423154
