iter	RMSE	RMSE	RMSE	RMSE	RMSE
33	49.10124524	50.67560839	50.39403772	48.98393142	49.8990853
34	48.46933365	50.02139403	49.74626688	48.31806966	49.23514513
35	47.85901799	49.37824034	49.11044769	47.69042718	48.6063809
36	47.26239732	48.78037079	48.49675367	47.07381344	47.98963252
37	46.69440743	48.19990918	47.90384955	46.48971871	47.38617323
38	46.13345059	47.61287411	47.3254848	45.92088245	46.8104014
39	45.60456541	47.07346749	46.7690367	45.36611675	46.26136047
40	45.08127354	46.54388136	46.23940223	44.84758671	45.72053043
41	44.58841806	46.01957472	45.71494196	44.33285636	45.19884276
42	44.09874396	45.53775137	45.2295156	43.84087546	44.71648084
43	43.63531403	45.0813956	44.76139077	43.35017121	44.24019131
44	43.1701748	44.60586841	44.29431295	42.87589822	43.77343454
45	42.72318395	44.16715856	43.84431021	42.44276583	43.33201588
46	42.2967425	43.75817918	43.42036902	42.00283032	42.88631523
47	41.88705283	43.33657615	43.01479101	41.57331894	42.45562943
48	41.51055179	42.91466971	42.61772849	41.15919189	42.04888852
49	41.15333163	42.53713062	42.24683788	40.77537183	41.66794871
50	40.80103723	42.15875058	41.86842312	40.40238524	41.28068457
51	40.45006285	41.79848913	41.50122216	40.05748939	40.92033914
52	40.12523967	41.46070449	41.15518256	39.7091747	40.56901431
53	39.77786804	41.14404954	40.8338213	39.37548834	40.25292407
54	39.47131119	40.80602332	40.50447785	39.08141643	39.93984415
55	39.18522902	40.47558342	40.21363444	38.75379426	39.64082328
56	38.90854352	40.18114065	39.92110406	38.45191016	39.32370082
57	38.6342798	39.90563074	39.62693786	38.15980976	39.03370932
58	38.37880199	39.64854605	39.35210566	37.8893066	38.74097469
59	38.13425497	39.35606132	39.08832393	37.60034953	38.4614951
60	37.89295483	39.07669939	38.81241429	37.34916527	38.19648436
61	37.66101413	38.81291529	38.54871327	37.1131184	37.95310255
62	37.45342846	38.57404745	38.29789475	36.85211057	37.72219661
63	37.20018058	38.33388792	38.06803755	36.60447033	37.48580715
64	36.99087279	38.07683961	37.84020796	36.36817618	37.26908664
65	36.78683071	37.87193451	37.62541718	36.14827403	37.05862049
66	36.57910217	37.65270287	37.40680876	35.94682549	36.84194923
67	36.38015128	37.45258539	37.20842881	35.75798377	36.63641235
68	36.18135034	37.25525275	37.03388829	35.55837015	36.43531886
69	35.99257386	37.07211619	36.8274752	35.32916027	36.26100642
70	35.80071094	36.89809556	36.6460444	35.15709969	36.0757141
71	35.62518825	36.69217703	36.47773728	34.97798932	35.89630834
72	35.43613103	36.52511085	36.29283241	34.82899029	35.73607109
73	35.27462394	36.3538201	36.11489843	34.64963447	35.59091402
74	35.11934143	36.18248503	35.94613887	34.49506105	35.44197527
75	34.97615454	36.05088286	35.77413781	34.33156205	35.30584264
76	34.84077359	35.90150904	35.60166175	34.15682408	35.16642894
77	34.70128072	35.75914272	35.46750078	33.98823374	35.00289788
78	34.55948825	35.61042234	35.32299633	33.85618287	34.87114084
79	34.43421625	35.47287876	35.16098271	33.68552019	34.71025851
80	34.33107318	35.34155105	35.03222765	33.54745323	34.58425387
81	34.20250069	35.22441305	34.87523512	33.42347392	34.44726739
82	34.08480867	35.07334873	34.72859044	33.31575163	34.32547505
83	33.97670128	34.96772844	34.59580932	33.22373617	34.19165059
84	33.86108316	34.84665394	34.46509957	33.0846066	34.0923315
85	33.77209407	34.74184742	34.33901098	32.97732112	33.98040374
86	33.65047805	34.63890487	34.23629126	32.86954252	33.87013711
87	33.54268436	34.52410254	34.12220796	32.78806984	33.77343902
88	33.45720918	34.41394063	34.02235698	32.68020456	33.66457227
89	33.3678081	34.30937882	33.91434827	32.59960572	33.56987061
90	33.25475175	34.20497292	33.82607191	32.48355618	33.4835183
91	33.17108335	34.11414626	33.71098114	32.38596327	33.38478063
92	33.09711712	34.04359218	33.60607383	32.28480466	33.30006343
93	33.0036763	33.95143005	33.49831067	32.1890401	33.22946879
94	32.89026417	33.83976211	33.40482111	32.0814998	33.12140834
95	32.78471922	33.754974	33.30832962	32.01174326	33.01328376
96	32.7007538	33.65999387	33.2103555	31.91194626	32.94251945
97	32.64523328	33.56711274	33.11125312	31.83850006	32.87985705
98	32.56564112	33.46585919	33.02753113	31.74463516	32.78138792
99	32.46989493	33.39441495	32.9244638	31.65711803	32.68802998
100	32.40027892	33.31774685	32.86020978	31.54578677	32.6151645
101	32.32420775	33.19794906	32.75411111	31.46343808	32.53093805
102	32.24465574	33.16113192	32.66130557	31.3670189	32.46042997
103	32.18634084	33.11163513	32.59727835	31.29314345	32.39286393
104	32.12511602	33.03812595	32.53759369	31.22933346	32.31901766
105	32.05843618	32.97320584	32.47844476	31.16295734	32.2605092
106	32.00536842	32.88490009	32.38179245	31.08404036	32.18063164
107	31.94520255	32.82007263	32.34183812	31.01816585	32.1259277
108	31.89159937	32.75838959	32.25560467	30.94807885	32.05695881
109	31.83312459	32.71803142	32.19418085	30.89332203	32.00274547
110	31.78879601	32.63231954	32.15767645	30.81896549	31.95837742
111	31.73393275	32.5944814	32.09161882	30.7695717	31.91502276
112	31.66546965	32.53482322	32.03207895	30.71763942	31.87174262
113	31.61163807	32.45799469	31.96347524	30.67639894	31.82524623
114	31.57394038	32.41335119	31.87056702	30.63867275	31.77887954
115	31.52007388	32.37239509	31.8062343	30.58876432	31.73231991
116	31.45979037	32.29955979	31.7640408	30.53893261	31.66261857
117	31.4007931	32.23490985	31.7061134	30.46395614	31.61476018
118	31.32750849	32.18771713	31.64282679	30.41071797	31.55719996
119	31.27361082	32.12245546	31.58733332	30.36327427	31.50452693
120	31.23753517	32.06904226	31.54486636	30.32219837	31.44979406
121	31.21321471	32.03275684	31.49409902	30.25052373	31.42562672
122	31.17804255	31.97146849	31.43930256	30.20408027	31.38803527
123	31.12372465	31.92863755	31.39379053	30.15242118	31.3373217
124	31.07342555	31.88764684	31.34459533	30.09418855	31.30108983
125	31.02918126	31.83592576	31.32487239	30.05690957	31.27332556
126	30.99248382	31.79267622	31.27939761	30.01188789	31.24283218
127	30.95755421	31.75433199	31.24306307	29.96395373	31.21597598
128	30.8948048	31.72218661	31.19473422	29.92874243	31.17394167
129	30.86148466	31.65529279	31.15102158	29.88542266	31.13772604
130	30.83614293	31.59668026	31.09772578	29.85400737	31.09059841
131	30.79586277	31.55735102	31.05901503	29.7991315	31.04852317
132	30.73620662	31.52422021	31.0023596	29.74514396	31.0199696
133	30.70357112	31.47794172	30.96590115	29.70770109	30.97261523
134	30.67458926	31.43212975	30.92692181	29.64960438	30.93578681
135	30.65547973	31.38010641	30.87909944	29.5834454	30.90009185
136	30.62693515	31.32321902	30.83177468	29.53572106	30.87633681
137	30.58774541	31.28609016	30.78352241	29.50430804	30.82797962
138	30.56071425	31.2621681	30.75569678	29.45588306	30.78475834
139	30.54337489	31.23310496	30.71777999	29.4218281	30.75064259
140	30.50975038	31.20043687	30.67342467	29.37862515	30.70212425
141	30.46685391	31.1436834	30.65953401	29.34172466	30.67390888
142	30.41201609	31.12799159	30.58217797	29.30213099	30.65198207
143	30.39077203	31.11129933	30.55936958	29.2652253	30.63786992
144	30.36251386	31.06946971	30.51925441	29.21591356	30.59446812
145	30.33721992	31.01916914	30.48540779	29.18391039	30.54721524
146	30.29613902	30.96689163	30.43840024	29.14643538	30.54314899
147	30.26576874	30.93589032	30.41371432	29.10541954	30.48550345
148	30.23810153	30.88554447	30.38090288	29.07077697	30.46621108
149	30.19283633	30.85055976	30.34299581	29.04322989	30.43374589
150	30.1782587	30.81578934	30.30935257	29.02909349	30.40757864
151	30.14415378	30.77256479	30.28919204	28.98362464	30.35256907
152	30.11227584	30.7398342	30.25254676	28.95731142	30.31926725
153	30.06013928	30.69806934	30.20072819	28.93924269	30.26545826
154	30.03823814	30.6627667	30.16422521	28.88144156	30.2205108
155	30.00302626	30.62528329	30.13237841	28.85941769	30.19276959
156	29.99503936	30.58548013	30.11181498	28.81640939	30.15810182
157	29.96466206	30.57462963	30.08465134	28.77342879	30.13584353
158	29.93990392	30.54056126	30.04678094	28.74943674	30.10787853
159	29.92397644	30.51833775	30.0356986	28.71561457	30.06693598
160	29.90165506	30.4996841	30.01215656	28.70933495	30.041839
161	29.88142457	30.48555683	29.98690531	28.69166707	29.98786458
162	29.82887184	30.45684369	29.95492259	28.66529069	29.95153179
163	29.80186331	30.4167731	29.91561857	28.62380572	29.93413889
164	29.77796821	30.39184199	29.88087152	28.58340709	29.90921828
165	29.73926959	30.34357879	29.83972585	28.5588776	29.88766644
166	29.72376371	30.31877599	29.80774916	28.52723667	29.85939515
167	29.68901822	30.30163207	29.77758054	28.5041862	29.83150971
168	29.66832104	30.27585548	29.74622509	28.48074777	29.80888877
169	29.64288794	30.26547713	29.72213482	28.43723296	29.78492113
170	29.62009408	30.24063946	29.70866311	28.40179316	29.76597986
171	29.60243607	30.22186799	29.69950828	28.39196394	29.74111745
172	29.57718946	30.20874837	29.66673514	28.37042482	29.70510282
173	29.5536848	30.19772279	29.63943507	28.35014389	29.6772268
174	29.51621994	30.16367713	29.60936692	28.33635345	29.63441028
175	29.47264929	30.12944842	29.59935231	28.3210731	29.60838577
176	29.45650654	30.11629698	29.57760512	28.28977154	29.59438979
177	29.44822053	30.08841023	29.5609584	28.26663408	29.57090915
178	29.41750734	30.0674178	29.53162966	28.25086424	29.54237994
179	29.39585696	30.03430233	29.51778387	28.23051742	29.51901198
180	29.36208122	29.99050376	29.48403633	28.21255502	29.50901915
181	29.35525575	29.96096828	29.4584963	28.1841344	29.48792835
182	29.32928881	29.94305142	29.42363279	28.16963598	29.47303288
183	29.30656892	29.91024778	29.41636718	28.15471126	29.43736805
184	29.27309161	29.86909068	29.38656115	28.13737043	29.40431079
185	29.2588244	29.84808415	29.35669716	28.12038584	29.38941564
186	29.24199234	29.82121176	29.33738388	28.10847418	29.35713712
187	29.21839178	29.7962189	29.29939698	28.09308281	29.33748917
188	29.1905229	29.77531051	29.27625583	28.07494822	29.32993317
189	29.16658591	29.76069709	29.25462488	28.05651487	29.29854013
190	29.14954527	29.73703924	29.23177201	28.04285106	29.28792994
191	29.13719197	29.71202325	29.22013123	28.02698406	29.27663441
192	29.12865544	29.70726057	29.20995088	27.9937421	29.26334388
193	29.1036857	29.69531504	29.18411417	27.97216606	29.24670794
194	29.0876687	29.68558644	29.16505877	27.94277675	29.22545003
195	29.07777629	29.6799511	29.12974661	27.92674141	29.21011441
196	29.06748569	29.6636578	29.1193626	27.91033443	29.19951013
197	29.05855286	29.64472653	29.10408674	27.8970118	29.16981152
198	29.04550244	29.62681164	29.07711606	27.87406347	29.16069454
199	29.03186564	29.59963616	29.06195281	27.85779895	29.14279532
200	29.02492722	29.59037479	29.03712293	27.84506973	29.11671072
201	29.00756907	29.54470083	29.02822991	27.8276316	29.10189511
202	28.98917339	29.53068342	29.02293825	27.81676949	29.0839499
203	28.97220608	29.52298055	29.00254503	27.80846939	29.07193969
204	28.94639096	29.50531272	28.97518722	27.79641924	29.05419578
205	28.92926943	29.48393417	28.95930871	27.775977	29.0461686
206	28.91452403	29.46246049	28.9454071	27.75602179	29.01932908
207	28.90183239	29.4458371	28.90775124	27.72772499	29.00609546
208	28.89203897	29.42396836	28.88994754	27.72424328	28.98145557
209	28.87181794	29.40683888	28.86437762	27.71338716	28.96158052
210	28.85882834	29.38024209	28.85341184	27.70639209	28.95394389
211	28.85033019	29.36586694	28.83813986	27.68530878	28.93176625
212	28.84094539	29.33614135	28.81588464	27.66416839	28.90110983
213	28.8164631	29.3297689	28.80807602	27.64859942	28.88177166
214	28.79637826	29.31970795	28.79466072	27.63015033	28.86851524
215	28.77589924	29.31540824	28.78205918	27.61532595	28.84546244
216	28.76889306	29.29893848	28.76788964	27.60089568	28.8268771
217	28.7629806	29.28819921	28.75292767	27.5806549	28.80684059
218	28.74506557	29.26464197	28.74219538	27.57271157	28.79282237
219	28.73285299	29.23285713	28.72180123	27.54570763	28.76247992
220	28.70772625	29.2260759	28.71754148	27.53684842	28.75738814
221	28.6929131	29.20926312	28.7018539	27.52220739	28.74008437
222	28.67314695	29.19648273	28.69239765	27.50660053	28.72651975
223	28.66113031	29.16957226	28.66570148	27.49440466	28.71329867
224	28.63879572	29.15593441	28.65345214	27.46982598	28.69737306
225	28.61821044	29.13883038	28.63387723	27.45488389	28.68430356
226	28.60565265	29.12006441	28.61552955	27.4476739	28.67664388
227	28.58776682	29.09632557	28.60563181	27.43368292	28.66630694
228	28.57284685	29.07617773	28.59496428	27.41418585	28.66370426
229	28.56374741	29.05476477	28.57814525	27.39279061	28.65001145
230	28.53524143	29.02848272	28.55858193	27.38786749	28.64540765
231	28.52450603	29.01712753	28.55233303	27.36810519	28.62501443
232	28.5181439	28.99148645	28.54150165	27.35157706	28.61197321
233	28.50742766	28.98604474	28.52256812	27.33725891	28.5973356
234	28.48037141	28.97696735	28.50731658	27.31869786	28.58009423
235	28.47005193	28.96525687	28.4898063	27.30886844	28.57073359
236	28.46328905	28.95295253	28.47815501	27.29871512	28.55438952
237	28.46323566	28.9333833	28.47090332	27.29353148	28.54278828
238	28.45121081	28.91588833	28.45466184	27.26688138	28.53535649
239	28.44419536	28.90220833	28.45084918	27.24952581	28.51815486
240	28.43732629	28.89285169	28.44048617	27.2271623	28.49512184
241	28.42101254	28.87776377	28.43443341	27.21930655	28.48433212
242	28.41125838	28.85825287	28.42596219	27.20984018	28.47043566
243	28.40397508	28.8455437	28.40290715	27.1925928	28.44533871
244	28.39059541	28.83637683	28.39094054	27.18459822	28.43599442
245	28.37804334	28.81387071	28.38278701	27.16767632	28.42479439
246	28.36606347	28.79660136	28.37048355	27.15441346	28.41244641
247	28.35548151	28.78313722	28.36077793	27.14602271	28.40879177
248	28.32796138	28.77502526	28.34754792	27.12378657	28.40170542
249	28.3169367	28.7623061	28.3238372	27.11365109	28.38721195
250	28.30547016	28.75909294	28.29287701	27.09694354	28.38573454
251	28.30001276	28.74387002	28.28715287	27.09475421	28.36902429
252	28.28828236	28.72858267	28.26652464	27.08412463	28.35981298
253	28.27242005	28.71801542	28.25868711	27.0741823	28.35520823
254	28.26205285	28.70812462	28.24767373	27.05270123	28.34247263
255	28.25685068	28.69635071	28.24486644	27.04939942	28.32958585
256	28.25159324	28.68761837	28.23710871	27.04238342	28.32288853
257	28.24258951	28.67653815	28.22086971	27.02795809	28.30954306
258	28.22207924	28.66084826	28.21511929	27.01435203	28.28471088
259	28.20902136	28.65937975	28.20457149	27.00198126	28.27805245
260	28.20356463	28.63824545	28.18307334	26.99640915	28.27219193
261	28.18950648	28.62743336	28.17891904	26.97912816	28.2617989
262	28.18147597	28.62224396	28.15844613	26.96855318	28.2510496
263	28.16459826	28.60792172	28.14810318	26.95811608	28.23832113
264	28.15316438	28.58893825	28.13752532	26.94020632	28.22272934
265	28.13700585	28.56806318	28.12801754	26.92804589	28.20876887
266	28.13370473	28.55484808	28.11578265	26.90664871	28.19541004
267	28.12567042	28.53606421	28.10744062	26.89634987	28.17253952
268	28.10399317	28.52922982	28.10740409	26.88333855	28.1719519
269	28.0981759	28.51862467	28.10393486	26.87256609	28.16871403
270	28.08810109	28.50495904	28.09805635	26.85793692	28.15477717
271	28.08081393	28.48909325	28.09231269	26.8492012	28.14980702
272	28.07226175	28.47128826	28.08483244	26.83730204	28.1373135
273	28.0615276	28.46283724	28.0797377	26.82950929	28.12870272
274	28.04964399	28.44947641	28.06612228	26.82800821	28.11532283
275	28.03788115	28.43545391	28.0585665	26.8242075	28.10583626
276	28.02506205	28.42083133	28.04716407	26.81663912	28.08162373
277	28.00985435	28.40506412	28.03690771	26.80498665	28.06742622
278	27.99198508	28.39189832	28.03224336	26.79692825	28.05507062
279	27.97886028	28.36933516	28.02430168	26.79030131	28.04474227
280	27.96819651	28.35880208	28.01544695	26.78541491	28.0357831
281	27.95627604	28.35291265	28.00536835	26.78063282	28.02748034
282	27.9400217	28.33916567	27.99181374	26.77187684	28.01758154
283	27.91859397	28.32495923	27.98112389	26.76519596	28.01072439
284	27.90001158	28.31966219	27.97528577	26.76143723	27.99798556
285	27.88725187	28.30753062	27.97024436	26.74825904	27.97891408
286	27.87507918	28.29456809	27.94982614	26.73497139	27.97286698
287	27.86619268	28.28966589	27.93877325	26.72926574	27.9610425
288	27.84850086	28.28324841	27.92192231	26.71227097	27.95281095
289	27.83661568	28.27581653	27.90940322	26.69314962	27.94586584
290	27.82460244	28.2605842	27.89021301	26.68791459	27.9391903
291	27.81891244	28.24570549	27.86598854	26.68194804	27.93382878
292	27.80670393	28.23942637	27.86101681	26.67490121	27.91969586
293	27.8038597	28.23036355	27.85116597	26.66257097	27.91473849
294	27.79366154	28.22019332	27.83370689	26.65423668	27.90097519
295	27.784919	28.21742291	27.82561403	26.64674159	27.88327338
296	27.77955328	28.20793275	27.81914986	26.63265874	27.87500627
297	27.76835908	28.20541003	27.81082812	26.62551887	27.87309577
298	27.76067887	28.19362803	27.79418377	26.6123969	27.86595836
299	27.74836806	28.18561039	27.78765828	26.6080554	27.85694134
300	27.73985664	28.17609773	27.77810975	26.59788457	27.85017291
301	27.72925675	28.16012143	27.77191572	26.58942909	27.84168993
302	27.71982569	28.1515858	27.76867492	26.57982587	27.83087459
303	27.715913	28.1295869	27.76331559	26.57555263	27.81899488
304	27.709836	28.12224852	27.75206177	26.56914182	27.81146518
305	27.70829661	28.11402044	27.73439299	26.56107629	27.79535067
306	27.70281078	28.10900622	27.72170539	26.54774903	27.7822998
307	27.69025489	28.10212616	27.7083974	26.53428646	27.77412104
308	27.68714761	28.07745102	27.69522249	26.52935305	27.76728048
309	27.67899835	28.06906573	27.68929477	26.52021081	27.75559034
310	27.67272986	28.0629518	27.67403064	26.51611349	27.75293724
311	27.66609641	28.05455663	27.66494085	26.50798034	27.74703826
312	27.6629863	28.04552585	27.66010668	26.49477158	27.72940926
313	27.6583802	28.02556446	27.64857544	26.48324484	27.72275507
314	27.64473224	28.02084634	27.63634178	26.46514867	27.71434652
315	27.63770576	28.01092505	27.62283128	26.45223202	27.70709866
316	27.63016129	28.00003855	27.61321608	26.44600684	27.69609233
317	27.61725144	27.99568563	27.60405142	26.44009296	27.69499341
318	27.61019035	27.98151216	27.59081761	26.4301393	27.68718076
319	27.60211879	27.98204903	27.57947081	26.41793743	27.67555679
320	27.59742437	27.9753299	27.57562693	26.41230913	27.66350701
321	27.58575948	27.95593325	27.56690641	26.40409227	27.6573406
322	27.57425597	27.94293056	27.55036904	26.39729045	27.65386847
323	27.55743757	27.93342093	27.53802837	26.39442311	27.64524466
324	27.5394435	27.9205534	27.52898754	26.38300655	27.62963168
325	27.53285855	27.90588514	27.52686437	26.3757295	27.62182469
326	27.52579717	27.89503514	27.52194128	26.36477171	27.61881319
327	27.51382438	27.8803694	27.5116367	26.35116428	27.60990568
328	27.51027282	27.86755936	27.48860083	26.3342353	27.58493876
329	27.50112578	27.86067758	27.48211969	26.32174381	27.57383518
330	27.48950842	27.85438687	27.47415856	26.31553707	27.56662303
331	27.47340686	27.84030373	27.46601624	26.30900525	27.56283405
332	27.46503461	27.83549915	27.45533805	26.30883787	27.5512817
333	27.46074471	27.82502232	27.44946512	26.28958711	27.54016974
334	27.44569278	27.82444862	27.43805357	26.2786225	27.53448278
335	27.44342118	27.81421789	27.43459614	26.27128732	27.52701692
336	27.43686931	27.80517788	27.42867207	26.26711833	27.5155617
337	27.42377463	27.79280789	27.42711801	26.25978551	27.51171994
338	27.40882879	27.78635601	27.41392992	26.24977085	27.50060649
339	27.39660638	27.775777	27.40324426	26.23432523	27.49839718
340	27.3888785	27.76656894	27.39204762	26.22387356	27.4925113
341	27.37748447	27.76417595	27.37363475	26.21770826	27.49009035
342	27.37376846	27.754383	27.35890397	26.20818643	27.47318157
343	27.36952432	27.7398233	27.35152948	26.19218484	27.46254672
344	27.36468665	27.73355993	27.32652256	26.18864614	27.45008468
345	27.34886038	27.72355341	27.31900537	26.18056615	27.44358758
346	27.339435	27.71411129	27.30963038	26.17301459	27.4358654
347	27.33652626	27.70889799	27.29357286	26.1665897	27.42179562
348	27.33257083	27.70357902	27.28490335	26.15141319	27.41255984
349	27.32094421	27.69415263	27.26801726	26.14774627	27.40666379
350	27.31121268	27.69186179	27.25668904	26.14078734	27.40269161
351	27.30474477	27.68777691	27.25224362	26.13586677	27.39618288
352	27.2921268	27.6802421	27.24558075	26.12739425	27.37604982
353	27.27931113	27.66819849	27.23479704	26.11496387	27.36874918
354	27.26985679	27.6616488	27.21737114	26.11057671	27.36144275
355	27.26468179	27.65741242	27.20612308	26.088809	27.34858761
356	27.26407711	27.64776438	27.19604962	26.0815369	27.34280713
357	27.25020043	27.64132464	27.1895976	26.07657936	27.32726264
358	27.24855872	27.62844961	27.18053239	26.07025844	27.31602858
359	27.23812055	27.61667359	27.16943908	26.05780269	27.29620843
360	27.22190514	27.60551959	27.16054448	26.05395606	27.2801659
361	27.21390219	27.58925125	27.15020617	26.04906613	27.27020449
362	27.20791819	27.5744588	27.14451283	26.03365436	27.25387885
363	27.18628857	27.56419911	27.14168809	26.02619483	27.24532
364	27.18152026	27.55969834	27.1304108	26.01979565	27.23639615
365	27.17494924	27.54567214	27.12255558	25.99916806	27.22615049
366	27.16442233	27.53967734	27.11194149	25.98075229	27.21706089
367	27.15824093	27.52941506	27.10338662	25.96604101	27.20795764
368	27.15444236	27.51485418	27.09214759	25.95071907	27.20655316
369	27.13654155	27.50353869	27.08761479	25.94670942	27.19452744
370	27.13183153	27.49689222	27.0723181	25.93969569	27.18509943
371	27.12761681	27.48879336	27.06564588	25.92662859	27.17211971
372	27.11950965	27.46896079	27.05679647	25.92192984	27.16326718
373	27.11362555	27.45694415	27.04972288	25.91101224	27.15774146
374	27.10965038	27.45327807	27.03852154	25.90094321	27.15656939
375	27.0942697	27.44100372	27.01679243	25.89347223	27.14685072
376	27.08307168	27.43550467	27.00851612	25.89008285	27.14198108
377	27.07072506	27.42466272	26.99374427	25.88220263	27.13751359
378	27.07181389	27.41082004	26.98095	25.87456938	27.11623818
379	27.06201813	27.40401475	26.97023791	25.86515827	27.10961777
380	27.04830682	27.38603878	26.97201269	25.85222604	27.10126418
381	27.04002993	27.37732779	26.95903169	25.8433316	27.09152734
382	27.03058367	27.37024335	26.9480141	25.82385643	27.08744702
383	27.02573227	27.36541284	26.93566572	25.81575569	27.07483753
384	27.01226116	27.35409439	26.92369953	25.80164749	27.06984856
385	27.00482484	27.35140828	26.91341179	25.79637064	27.04835361
386	27.0000818	27.34954092	26.90202639	25.78687472	27.03688136
387	26.98499449	27.33231839	26.89740675	25.77690426	27.02949911
388	26.97677758	27.32922546	26.88642067	25.75832963	27.02510901
389	26.96862029	27.31925171	26.87647365	25.75142906	27.02189964
390	26.9649329	27.31144497	26.86339813	25.73614716	27.01173029
391	26.95119827	27.30618863	26.8512427	25.7292445	27.00371723
392	26.9335988	27.30017924	26.84596666	25.71847231	26.99703338
393	26.93026991	27.29690788	26.83354267	25.70941619	26.99268337
394	26.92277822	27.28374216	26.81572957	25.70360931	26.97824589
395	26.90643377	27.27620859	26.80397325	25.6883904	26.97344376
396	26.8970868	27.27154298	26.79910661	25.67899292	26.96349089
397	26.89028627	27.26655293	26.79479741	25.67177113	26.94666256
398	26.88251078	27.26137626	26.78349952	25.66763945	26.93468688
399	26.8681853	27.25566331	26.76907329	25.66209155	26.92501688
400	26.8599824	27.25272675	26.75861289	25.65171176	26.91593973
401	26.84775966	27.24619195	26.74281306	25.63902607	26.89845798
402	26.83767451	27.23959356	26.73275223	25.63627822	26.88761363
403	26.83401401	27.23063172	26.71367827	25.62796611	26.88281089
404	26.82238182	27.22829682	26.70640321	25.61622293	26.87276635
405	26.81262862	27.21407096	26.69157259	25.6074055	26.85578372
406	26.80563275	27.20860383	26.68113606	25.601789	26.84920872
407	26.79079295	27.20182491	26.66976951	25.59695241	26.84385079
408	26.78208067	27.19170153	26.66723638	25.59614502	26.83427515
409	26.77589582	27.18487052	26.65459538	25.58822405	26.82516644
410	26.76613499	27.17295203	26.64193671	25.5794951	26.8133971
411	26.76041648	27.16608727	26.63319373	25.56710352	26.80875257
412	26.7479399	27.1493288	26.62608945	25.55927634	26.79810032
413	26.74645618	27.13973027	26.61792695	25.55445768	26.7838082
414	26.73461492	27.13011117	26.61062603	25.54183435	26.7726918
415	26.7226359	27.12524252	26.60501311	25.53644355	26.76557529
416	26.71802234	27.10653608	26.59242638	25.52378469	26.76065653
417	26.70964834	27.09983392	26.58891416	25.51936555	26.75621052
418	26.7004833	27.09156691	26.58108464	25.50622621	26.74841611
419	26.69141264	27.08551221	26.56998555	25.50424121	26.74074143
420	26.69202411	27.07669766	26.56048397	25.49666197	26.73685784
421	26.68253826	27.06925134	26.55012125	25.49401077	26.72916421
422	26.67669596	27.05385381	26.54085761	25.48791492	26.71970915
423	26.67474536	27.04571984	26.5283067	25.48327467	26.70507599
424	26.65840811	27.0365646	26.52075533	25.47332041	26.69981016
425	26.64314279	27.03112012	26.51540729	25.46641203	26.68652679
426	26.63171106	27.03038064	26.50649429	25.45628196	26.68190873
427	26.62320958	27.01548814	26.50121084	25.446783	26.67808489
428	26.61174005	27.00267656	26.49872165	25.44006895	26.67413845
429	26.60600079	26.99712796	26.4952551	25.43172892	26.66883444
430	26.6007838	26.98740623	26.48863693	25.43230372	26.66468907
431	26.59194537	26.97593579	26.48137998	25.42332215	26.66050309
432	26.58358851	26.96856404	26.47380412	25.41850452	26.65809897
433	26.57557328	26.96546675	26.46677542	25.40634075	26.65481545
434	26.57357346	26.95947157	26.45836854	25.39677311	26.64868471
435	26.56104971	26.95373868	26.4581788	25.39076411	26.64244033
